9.983386993408203125e-01,9.365262230858206749e-04,6.398508548736572266e+00,3.139098882675170898e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.953708052635192871e-01,2.089307236019521952e-05,5.370723247528076172e+00,-5.472178936004638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.942459464073181152e-01,2.073794166790321469e-04,5.152070999145507812e+00,1.909219169616699219e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.221814036369323730e-01,4.513379963100305758e-07,-7.437649965286254883e-01,-3.592756092548370361e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.478387594223022461e-01,1.000524207483977079e-05,1.717749953269958496e+00,7.653704285621643066e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.260904788970947266e-01,6.873401048324012663e-07,2.528130292892456055e+00,-9.123162627220153809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.863358736038208008e-01,8.695064025232568383e-06,4.279218673706054688e+00,-4.823495864868164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.498615264892578125e-01,1.325287757936166599e-05,2.941527128219604492e+00,-2.908039855957031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.715727090835571289e-01,1.735982522177437204e-07,1.217213273048400879e+00,-2.639855623245239258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.710785806179046631e-01,1.339686548362806207e-07,-5.275925993919372559e-01,2.756929099559783936e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.778506159782409668e-01,4.258855551597662270e-05,3.787549734115600586e+00,1.602746248245239258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.426960349082946777e-01,1.814633651520125568e-05,2.800374507904052734e+00,8.882101178169250488e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.350376725196838379e-01,9.433125342184212059e-06,2.666778326034545898e+00,-1.677313566207885742e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.914919734001159668e-01,6.826126627856865525e-05,4.758197307586669922e+00,1.617366409301757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.936473101377487183e-01,4.093030625540450274e-08,-1.426482439041137695e+00,-2.209723889827728271e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.308883547782897949e-01,2.076569580822251737e-05,2.600416421890258789e+00,1.294288516044616699e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.273720383644104004e-01,2.131682049366645515e-05,2.547004938125610352e+00,8.239070892333984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.844480752944946289e-01,1.030289331538369879e-05,4.147898197174072266e+00,-2.233719253540039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.972350239753723145e-01,2.548872316765482537e-06,3.939576745033264160e-01,1.749718189239501953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996695518493652344e-01,4.485104233026504517e-03,8.014602661132812500e+00,-1.503491878509521484e+01,1.000000000000000000e+00,0.000000000000000000e+00,-4.807354922057603730e+00
9.995009899139404297e-01,1.780405873432755470e-03,7.602489948272705078e+00,-3.714972686767578125e+01,1.000000000000000000e+00,0.000000000000000000e+00,-5.584962500721156076e+00
9.687024950981140137e-01,4.273305603419430554e-05,3.432419538497924805e+00,-1.653911828994750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.687045812606811523e-01,3.613040826166979969e-05,3.432487726211547852e+00,-1.021840333938598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.973403811454772949e-01,2.675130781426560134e-05,5.926898479461669922e+00,5.391608238220214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.783186316490173340e-01,2.745804340520408005e-05,3.809384584426879883e+00,-1.274016952514648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.040756344795227051e-01,3.372874743945430964e-06,8.667818307876586914e-01,2.454764842987060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.972700476646423340e-01,2.077163480862509459e-05,5.900757312774658203e+00,1.241565465927124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.579383730888366699e-01,2.863224290194921196e-05,3.125649452209472656e+00,-3.422883033752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.544679760932922363e-01,1.727573248899716418e-06,2.187399715185165405e-01,7.289537787437438965e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994600415229797363e-01,1.090455451048910618e-03,7.523405075073242188e+00,6.640151500701904297e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.392317422778760694e+00
9.981294274330139160e-01,4.657501406768460583e-08,6.279635429382324219e+00,4.465365886688232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.413205265998840332e-01,2.005867116849913145e-07,5.811003446578979492e-01,2.167264521121978760e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.802538752555847168e-01,2.408077489235438406e-05,3.904854536056518555e+00,1.933526992797851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.016423225402832031e-01,8.130171408993192017e-06,2.215606927871704102e+00,2.410101890563964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990822076797485352e-01,1.850279397331178188e-03,6.992650508880615234e+00,-2.490754365921020508e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.754887502163468227e+00
9.354670643806457520e-01,2.753150056378217414e-06,2.673869609832763672e+00,6.805295467376708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.854421615600585938e-01,5.897537675991770811e-07,4.214959621429443359e+00,-1.364605665206909180e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.956358075141906738e-01,7.699283742113038898e-06,5.429944515228271484e+00,1.875068306922912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.927384257316589355e-01,1.869510197138879448e-05,4.917878627777099609e+00,-4.037479782104492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.487961888313293457e-01,1.005666581477271393e-05,1.725190520286560059e+00,-2.668848037719726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.932651519775390625e-01,1.705832837615162134e-04,4.993699550628662109e+00,2.139212846755981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.108089447021484375e-01,4.948779519509116653e-08,4.324260354042053223e-02,8.689900860190391541e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.709450602531433105e-01,6.147906969999894500e-05,3.509080410003662109e+00,3.668491601943969727e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.600825309753417969e-01,2.765233512036502361e-05,3.180205821990966797e+00,-2.686320304870605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.950832128524780273e-01,2.804706455208361149e-04,5.310176849365234375e+00,-2.676095581054687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.776983141899108887e-01,8.449679853583802469e-07,7.432141900062561035e-01,3.081385791301727295e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.973856806755065918e-01,5.228409427218139172e-04,5.944110393524169922e+00,-7.423452854156494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.444831132888793945e-01,4.377313416625838727e-06,1.069401502609252930e+00,-1.353581786155700684e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997566342353820801e-01,1.392869045957922935e-03,8.320810317993164062e+00,-9.786691665649414062e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00
9.523462057113647461e-01,1.256627183465752751e-05,2.994966268539428711e+00,7.610133886337280273e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.719717204570770264e-01,9.260342039851821028e-07,-1.122307851910591125e-01,1.253276169300079346e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.665253758430480957e-01,2.143435085599776357e-05,3.362918376922607422e+00,-1.273202896118164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.079252809286117554e-01,1.357789436440270947e-09,-2.112110853195190430e+00,2.841845035552978516e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.777212738990783691e-01,3.412131991353817284e-05,3.781594753265380859e+00,2.926144838333129883e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.239999473094940186e-01,9.815708246208032506e-10,-1.242506861686706543e+00,9.401130080223083496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.074589133262634277e-01,1.837287754824501462e-06,8.830748200416564941e-01,3.109916925430297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.563059449195861816e-01,7.943435207380389329e-07,2.261832207441329956e-01,2.091452926397323608e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.972163438796997070e-01,2.129709755536168814e-04,5.881218910217285156e+00,-5.293178081512451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.574157118797302246e-01,5.374233751354040578e-07,-1.059443950653076172e+00,-5.033478736877441406e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.025404810905456543e-01,8.904473602910911723e-09,-8.352296948432922363e-01,-1.832567900419235229e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.977128624916076660e-01,8.721851258997048717e-07,1.372060656547546387e+00,5.406349897384643555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.943045973777770996e-01,2.147289160348009318e-05,5.162379741668701172e+00,-2.007637977600097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.709294438362121582e-01,9.805527952266857028e-05,3.508527755737304688e+00,1.786193847656250000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.853074967861175537e-01,2.282119879737365409e-07,-9.182848334312438965e-01,5.900327563285827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.893704652786254883e-01,4.238280234858393669e-05,4.533435344696044922e+00,-4.000659465789794922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.075286149978637695e-01,6.239681169972755015e-06,1.434031009674072266e+00,6.896005153656005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.688913583755493164e-01,1.139404048444703221e-05,1.891191482543945312e+00,8.265777826309204102e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.497588753700256348e-01,1.708162471913965419e-06,6.179796457290649414e-01,3.240592479705810547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.913608431816101074e-01,6.908460636623203754e-05,4.742771148681640625e+00,-1.853240585327148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.690420985221862793e-01,1.605860779818613082e-05,1.892516136169433594e+00,1.117401242256164551e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.792643785476684570e-01,1.175656598206842318e-05,3.854950904846191406e+00,-2.896184682846069336e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.606964111328125000e-01,2.485381628503091633e-06,1.156501531600952148e+00,-6.086931824684143066e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.029586285352706909e-01,2.142536317251142464e-07,-1.367904424667358398e+00,9.019411206245422363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.056986570358276367e-01,1.228011387865990400e-05,2.262211084365844727e+00,-5.920095443725585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.904493689537048340e-01,4.523572897596750408e-06,4.641555309295654297e+00,1.266880393028259277e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.965594172477722168e-01,1.294299636356299743e-05,2.159567356109619141e+00,-2.364541530609130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.931894540786743164e-01,5.426763891591690481e-05,4.982441425323486328e+00,-9.414556026458740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.977044463157653809e-01,2.888968310799100436e-06,6.074455261230468750e+00,1.553189992904663086e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.780076980590820312e-01,1.124546315622865222e-06,3.145997524261474609e-01,1.868407875299453735e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999363422393798828e-01,1.019828859716653824e-02,9.661424636840820312e+00,-9.827743530273437500e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.321928094887362182e+00
7.576600313186645508e-01,1.241277004737639800e-06,1.139893054962158203e+00,1.395847082138061523e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.848025441169738770e-01,7.406905206153169274e-05,4.171313762664794922e+00,-1.502619934082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.424073457717895508e-01,1.478289846090774518e-06,1.676250100135803223e+00,-6.563616752624511719e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.923034906387329102e-01,3.116150082860258408e-06,4.859263896942138672e+00,-3.233281373977661133e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.332497715950012207e-01,3.579727126634679735e-05,2.637715816497802734e+00,-1.282376766204833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.966818690299987793e-01,3.105168871115893126e-04,5.705031871795654297e+00,2.451523303985595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.915497303009033203e-01,1.241780992131680250e-04,4.765067577362060547e+00,5.208766460418701172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.988163709640502930e-01,3.274489790783263743e-05,6.737965106964111328e+00,-5.920897006988525391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.994439244270324707e-01,2.166855665564071387e-06,2.191061019897460938e+00,1.976606130599975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.012842133641242981e-01,1.995084097927701805e-08,-2.183036327362060547e+00,2.116639137268066406e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990184307098388672e-01,6.924085901118814945e-04,6.925395488739013672e+00,-2.842400789260864258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996850490570068359e-01,1.902683405205607414e-03,8.062726020812988281e+00,-6.403754711151123047e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.247927513443585212e+00
